actual,addr,burst,expected,flipped_bits,hamming,pattern,timing_config,tras,twr,type
55555555,0,8,FFFFFFFF,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,All Ones,Normal,0,0,partial_charge
55555555,4096,8,FFFFFFFF,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,All Ones,Normal,0,0,partial_charge
55555555,8192,8,FFFFFFFF,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,All Ones,Normal,0,0,partial_charge
55555555,12288,8,FFFFFFFF,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,All Ones,Normal,0,0,partial_charge
00000000,16384,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Normal,0,0,partial_charge
00000000,20480,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Normal,0,0,partial_charge
00000000,24576,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Normal,0,0,partial_charge
00000000,28672,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Normal,0,0,partial_charge
00000000,32768,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Normal,0,0,partial_charge
00000000,36864,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Normal,0,0,partial_charge
